audioFilename,reference_text,predicted_text,timestamp
audios/844424930335082-148-f.wav,ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ಮದುವೆಯ ಬಗ್ಗೆ ನಿರ್ಧರಿಸುವ ಮೊದಲು ಉಂಟಾಗುವ ಪ್ರಮುಖ ಸಮಸ್ಯೆಗಳನ್ನು ಪರೀಕ್ಷಿಸೋಣ,ಗರ್ಭವಸ್ಥೆಯಲ್ಲಿ ಮದುವೆಯ ಬಗ್ಗೆ ನಿರ್ಧರಿಸುವ ಮೊದಲು ಉಂಟಾಗುವ ಪ್ರಮುಖ ಸಮಸ್ಯೆಗಳನ್ನು ಪರೀಕ್ಷಿಸುವನ್ನ,2025-10-24 18:32:28
audios/844424930369203-22-f.wav,ಆ ವರದಿ ಬಿಡುಗಡೆಯಾದ ತಕ್ಷಣ ಚಿತ್ರರಂಗದ ಬಹುತೇಕ ಮಂದಿ ನಾಗಾಭರಣರ ಮೇಲೆ ಮುಗಿ ಬಿದ್ದರು,ಆ ವರದಿತ್‌ ಬಿಡುಗಡೆಯಾದ ತಕ್ಷಣ ಚಿತ್ರರಂಗದ ಬಹುತೇಕ ಮಂದಿ ನಾಗಾಭರಣ ಮೇಲೆ ಮುಗಿಬಿದ್ದರು,2025-10-24 18:32:28
audios/844424930301006-702-f.wav,ಈಗ ಬಂಧಿತರಾದವರಲ್ಲಿ ಕನಿಷ್ಠ ನಾಲ್ವರನ್ನು ಹಿಂದೆ ರಾಹುಲ್ ಅವರ ಯುಪಿಎ ಸರ್ಕಾರವೇ ಬಂಧಿಸಿತ್ತು ಅಥವಾ ನಿಯಂತ್ರಿಸಿತ್ತು,ಈಗ ಬಂಧಿತರಾದವರಲ್ಲಿ ಕನಿಷ್ಠ ನಾಲ್ವರನ್ನು ಹಿಂದೆ ರಾಹುಲ್ ಅವರ ಯುಪಿಎ ಸರ್ಕಾರವೇ ಬಂಧಿಸಿತ್ತು ಅಥವಾ ನಿಯಂತ್ರಿಸಿತ್ತು,2025-10-24 18:32:30
audios/844424930519756-1144-f.wav,ಇಂಗ್ಲೇಂಡ್ ನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಏಕದಿನ ವಿಶ್ವಕಪ್ ನಿಂದ ಟೀಮ್ ಇಂಡಿಯಾ ಆರಂಭಿಕ ಆಟಗಾರ ಶಿಖರ್ ಧವನ್ ಹೊರಬಿದ್ದಿದ್ದಾರೆ,ಇಂಗ್ಲೆಂಡ್‌ನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಏಕದಿನ ವಿಶ್ವಕಪ್ಪನಿಂದ ಟೀಮ್ ಇಂದಿ ಆರಂಭಿ ಕಾಟದಾರ ಶಿಖರ್ದಾವನ್ನುರಬಿದ್ದಿದ್ದಾರೆ,2025-10-24 18:32:30
audios/844424930319497-1144-f.wav,ಅಲ್ಲದೆ ಪ್ರೀತಿ ಹಾಗೂ ಅದೃಷ್ಟವು ಹೊಸ ತಿರುವನ್ನು ತಂದುಕೊಡುವುದು ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ,ಅಲ್ಲದೆ ಪ್ರೀತಿ ಹಾಗೂ ಅದೃಷ್ಟವು ಹೊಸ ತಿರುವನ್ನು ತಂದುಕೊಡುವುದು ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ,2025-10-24 18:32:33
audios/844424930332824-734-f.wav,ತಾಪಂ ಸಭಾಂಗಣದಲ್ಲಿ ಶುಕ್ರವಾರ ನಡೆದ ತ್ರೈಮಾಸಿಕ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಪ್ರಗತಿ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಅವರು ಮಾತನಾಡಿದರು,ತಾಪಂ ಸಭಾಂಗಣದಲ್ಲಿ ಶುಕ್ರವಾರಣೆನಡೆದ ತ್ರೈ ಮಾಸಿಕ ಸಭೆ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಪ್ರಗತಿ ಪರಿಶೀಗಳನ್ನು ನಡೆಸಿ ಅವರು ಮಾತನಾಡಿದರು,2025-10-24 18:32:33
audios/844424930515001-22-f.wav,ಕಿರಿಕ್ ಪಾರ್ಟಿ ಸಿನಿಮಾ ಖ್ಯಾತಿಯ ರಷ್ಮಿಕಾ ಮಂದಣ್ಣರನ್ನ ಸಹ ಈ ಅವಕಾಶ ಹುಡುಕಿಕೊಂಡು ಬಂದಿತ್ತು,ಕಿರಿಕ್‌ ಪಾರ್ಟಿ ಸಿನಿಮಾ ಖ್ಯಾತಿಯ ರಕ್ಷ್ಮಿಕ ಮಂದನ್ನರನ್ನ ಸಹಾ ಈ ಅವಕಾಶ ಹುಡುಕಿಕೊಂಡು ಬಂದಿತ್ತು,2025-10-24 18:32:36
audios/844424930306221-1144-f.wav,ಗುಪ್ತಚರ ಇಲಾಖೆ ಪ್ರತೀ ಬಿಜೆಪಿ ಶಾಸಕರ ಮೇಲೆ ನಿಗಾ ಇಡುವ ಸಾಧ್ಯತೆ,ಗುಪ್ತಚರ ಇಲಾಖೆ ಪ್ರತಿ ಬಿಜೆಪಿ ಶಾಸಕರ ಮೇಲೆ ನಿಗಾ ಇಡುವ ಸಾಧ್ಯತೆ,2025-10-24 18:32:36
audios/844424933162242-1070-f.wav,ಬೆಂಗಳೂರಿನ ಏರಿಯಾವೊಂದರಲ್ಲಿ ರಸ್ತೆ ತುಂಬಿರುವ ನೀರು ಬೇರೆ ವಾಹನಗಳು ಸಂಚರಿಸುವುದಕ್ಕೆ ಅಡ್ಡಿಯಾಗುತ್ತಿರುವ ದೃಶ್ಯ,ಬೆಂಗಳೂರಿನ ಏರಿಯಾ  ಒಂದರಲ್ಲಿ ರಸ್ತೆ ತುಂಬಿರುವ ನೀರು ಬೇರೆ ವಾಹನಗಳು ಸಂಚರಿಸುವುದಕ್ಕೆ ಅಡ್ಡಿಯಾಗುತ್ತಿರುವ ದೃಶ್ಯ,2025-10-24 18:32:39
audios/844424930652350-734-f.wav,ಇನ್ನೊಂದೆಡೆ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷರೂ ಆಗಿರುವ ಕೇಂದ್ರ ಗೃಹಮಂತ್ರಿ ಅಮಿತ್ ಶಾ ಕೂಡ ಕಟ್ಟರ್ ಹಿಂದುತ್ವವಾದದ ಮಾತುಗಳನ್ನಾಡಿದರು,ಇನ್ನೊಂದೆಡೆ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷರು ಆಗಿರುವ ಕೇಂದ್ರ ಗ್ರಹಮಂತ್ರಿ ಅಮಿಷ್ಯ ಕೂಡ ಕಟ್ಟಾರು ಹಿಂದೃತ್ವ ವಾದದ ಮಾತುಗಳನ್ನಾಡಿದರು,2025-10-24 18:32:39
